,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,CHANGED_FRANCHISE,SEASON_ID
32,1630581,33,Josh Giddey,1610612741,CHI,69,2076,360,779,0.462,102,272,0.375,172,221,0.778,125,425,550,492,82,42,198,120,994,1494,2.48,0.41,True,2024-25
33,1630559,34,Austin Reaves,1610612747,LAL,70,2440,458,1000,0.458,192,513,0.374,309,350,0.883,58,255,313,406,78,22,166,142,1417,1487,2.45,0.47,False,2024-25
34,203497,35,Rudy Gobert,1610612750,MIN,68,2246,312,468,0.667,0,0,0.0,169,250,0.676,252,487,739,120,54,99,87,170,793,1481,1.38,0.62,False,2024-25
35,203081,36,Damian Lillard,1610612749,MIL,58,2093,444,992,0.448,197,524,0.376,362,393,0.921,29,243,272,410,70,10,162,97,1447,1468,2.53,0.43,False,2024-25
36,1629636,37,Darius Garland,1610612739,CLE,73,2239,534,1140,0.468,205,514,0.399,217,246,0.882,46,164,210,488,88,11,185,141,1490,1467,2.64,0.48,False,2024-25
37,1629008,37,Michael Porter Jr.,1610612743,DEN,74,2499,511,1014,0.504,186,473,0.393,143,186,0.769,134,382,516,163,49,36,102,151,1351,1467,1.6,0.48,False,2024-25
38,1630168,39,Onyeka Okongwu,1610612737,ATL,71,1961,372,653,0.57,43,136,0.316,153,204,0.75,211,412,623,161,65,67,82,182,940,1442,1.96,0.79,False,2024-25
39,1627750,40,Jamal Murray,1610612743,DEN,65,2362,520,1093,0.476,154,389,0.396,211,238,0.887,43,206,249,393,91,33,133,125,1405,1438,2.96,0.68,False,2024-25
40,1641708,41,Amen Thompson,1610612745,HOU,68,2199,382,688,0.555,25,90,0.278,166,243,0.683,190,368,558,259,96,88,137,164,955,1436,1.89,0.7,False,2024-25
41,1630217,42,Desmond Bane,1610612763,MEM,66,2107,467,970,0.481,152,395,0.385,170,191,0.89,61,340,401,356,78,27,162,157,1256,1432,2.2,0.48,False,2024-25
42,1631128,43,Christian Braun,1610612743,DEN,76,2574,458,793,0.578,86,216,0.398,168,204,0.824,97,300,397,192,84,36,80,163,1170,1428,2.4,1.05,False,2024-25
43,1628368,44,De'Aaron Fox,1610612759,SAS,62,2241,539,1163,0.463,118,381,0.31,263,318,0.827,54,244,298,392,91,25,174,164,1459,1412,2.25,0.52,True,2024-25
44,1630166,45,Deni Avdija,1610612757,POR,72,2161,402,844,0.476,125,342,0.365,290,372,0.78,110,412,522,281,71,35,196,171,1219,1408,1.43,0.36,True,2024-25
45,1630700,46,Dyson Daniels,1610612737,ATL,73,2472,440,891,0.494,80,229,0.349,80,134,0.597,120,305,425,313,222,51,145,172,1040,1401,2.16,1.53,True,2024-25
46,1641705,47,Victor Wembanyama,1610612759,SAS,46,1527,408,857,0.476,142,403,0.352,158,189,0.836,82,424,506,168,52,176,149,105,1116,1389,1.13,0.35,False,2024-25
47,1630224,48,Jalen Green,1610612745,HOU,79,2646,603,1413,0.427,232,654,0.355,271,334,0.811,44,327,371,274,70,27,197,126,1709,1381,1.39,0.35,False,2024-25
48,1629029,49,Luka Dončić,1610612747,LAL,47,1668,425,963,0.441,162,455,0.356,289,365,0.792,39,351,390,365,84,20,169,120,1301,1377,2.16,0.5,True,2024-25
49,1628401,50,Derrick White,1610612738,BOS,74,2497,411,933,0.441,258,672,0.384,135,161,0.839,62,268,330,345,70,76,125,137,1215,1363,2.76,0.56,False,2024-25
50,1630567,51,Scottie Barnes,1610612761,TOR,62,2047,440,1000,0.44,71,270,0.263,223,290,0.769,101,370,471,362,92,61,177,111,1174,1356,2.04,0.52,False,2024-25
51,1629632,52,Coby White,1610612741,CHI,71,2368,496,1090,0.455,215,575,0.374,266,296,0.899,24,231,255,318,68,13,168,148,1473,1335,1.89,0.41,False,2024-25
52,203944,53,Julius Randle,1610612750,MIN,65,2093,426,887,0.48,97,292,0.332,268,333,0.805,138,318,456,304,43,15,182,165,1217,1327,1.67,0.24,True,2024-25
53,1628969,53,Mikal Bridges,1610612752,NYK,78,2929,573,1145,0.5,160,450,0.356,90,111,0.811,67,184,251,287,72,41,127,117,1396,1327,2.26,0.57,True,2024-25
54,1628384,55,OG Anunoby,1610612752,NYK,72,2630,478,996,0.48,169,446,0.379,179,218,0.821,94,252,346,159,106,63,97,169,1304,1324,1.64,1.09,False,2024-25
55,1630532,56,Franz Wagner,1610612753,ORL,58,1958,520,1124,0.463,100,341,0.293,264,304,0.868,54,274,328,276,71,20,135,145,1404,1320,2.04,0.53,False,2024-25
56,1631117,57,Walker Kessler,1610612762,UTA,58,1740,278,419,0.663,6,34,0.176,79,152,0.52,266,441,707,97,36,138,86,130,641,1319,1.13,0.42,False,2024-25
57,1628970,58,Miles Bridges,1610612766,CHA,63,1999,465,1076,0.432,139,444,0.313,217,250,0.868,72,403,475,245,44,44,133,91,1286,1317,1.84,0.33,False,2024-25
58,1627759,59,Jaylen Brown,1610612738,BOS,62,2136,516,1110,0.465,116,356,0.326,244,320,0.763,82,281,363,285,73,19,159,151,1392,1303,1.79,0.46,False,2024-25
59,1627751,60,Jakob Poeltl,1610612761,TOR,57,1686,363,579,0.627,1,3,0.333,97,144,0.674,189,358,547,158,66,71,111,176,824,1292,1.42,0.59,False,2024-25
60,201572,61,Brook Lopez,1610612749,MIL,77,2470,384,749,0.513,135,361,0.374,110,134,0.821,112,279,391,140,50,144,80,168,1013,1269,1.75,0.63,False,2024-25
61,1626167,62,Myles Turner,1610612754,IND,69,2095,379,785,0.483,153,381,0.402,173,223,0.776,84,368,452,108,54,134,118,178,1084,1258,0.92,0.46,False,2024-25
62,202685,63,Jonas Valančiūnas,1610612758,SAC,78,1483,331,607,0.545,8,36,0.222,140,160,0.875,187,425,612,159,37,46,116,175,810,1252,1.37,0.32,True,2024-25
63,101108,64,Chris Paul,1610612759,SAS,78,2190,236,551,0.428,134,354,0.379,81,87,0.931,31,251,282,591,98,20,121,143,687,1236,4.88,0.81,True,2024-25
64,1629675,65,Naz Reid,1610612750,MIN,76,2099,407,882,0.461,170,444,0.383,105,137,0.766,83,374,457,173,57,71,105,181,1089,1235,1.65,0.54,False,2024-25
65,1630183,66,Jaden McDaniels,1610612750,MIN,78,2502,379,796,0.476,98,292,0.336,102,124,0.823,125,330,455,157,106,70,86,217,958,1221,1.83,1.23,False,2024-25
66,1628392,67,Isaiah Hartenstein,1610612760,OKC,56,1561,275,473,0.581,0,19,0.0,79,117,0.675,157,439,596,215,46,60,95,168,629,1215,2.26,0.48,True,2024-25
67,1630178,68,Tyrese Maxey,1610612755,PHI,52,1960,477,1091,0.437,161,478,0.337,254,289,0.879,15,159,174,317,91,21,124,116,1369,1199,2.56,0.73,False,2024-25
68,1630202,69,Payton Pritchard,1610612738,BOS,76,2146,376,807,0.466,246,599,0.411,67,80,0.838,98,190,288,256,66,14,73,115,1065,1172,3.51,0.9,False,2024-25
69,202681,70,Kyrie Irving,1610612742,DAL,50,1804,447,945,0.473,144,359,0.401,196,214,0.916,60,180,240,231,66,23,111,101,1234,1167,2.08,0.59,False,2024-25
70,1629673,71,Jordan Poole,1610612764,WAS,67,1982,450,1043,0.431,232,615,0.377,240,272,0.882,30,172,202,300,86,27,202,197,1372,1160,1.49,0.43,False,2024-25
71,1629628,72,RJ Barrett,1610612761,TOR,57,1854,456,971,0.47,104,299,0.348,196,311,0.63,61,304,365,313,45,17,165,137,1212,1157,1.9,0.27,False,2024-25
72,202699,73,Tobias Harris,1610612765,DET,70,2238,371,783,0.474,85,254,0.335,137,158,0.867,64,359,423,156,70,55,79,129,964,1156,1.98,0.89,True,2024-25
73,201566,74,Russell Westbrook,1610612743,DEN,72,2026,362,802,0.451,93,281,0.331,141,219,0.644,100,263,363,443,103,37,236,185,958,1150,1.88,0.44,True,2024-25
74,1631099,75,Keegan Murray,1610612758,SAC,74,2556,358,803,0.446,153,440,0.348,58,70,0.829,143,349,492,106,59,69,59,185,927,1137,1.8,1.0,False,2024-25
75,1629014,76,Anfernee Simons,1610612757,POR,70,2292,479,1125,0.426,215,593,0.363,175,194,0.902,25,164,189,337,60,5,143,117,1348,1131,2.36,0.42,False,2024-25
76,1628370,77,Malik Monk,1610612758,SAC,65,2054,412,939,0.439,139,428,0.325,154,178,0.865,30,215,245,362,61,38,159,158,1117,1113,2.28,0.38,False,2024-25
77,1642274,78,Yves Missi,1610612740,NOP,72,1937,265,486,0.545,0,1,0.0,126,201,0.627,252,344,596,99,37,98,81,145,656,1109,1.22,0.46,False,2024-25
78,1629651,79,Nic Claxton,1610612751,BKN,67,1824,306,549,0.557,3,19,0.158,77,150,0.513,153,354,507,153,59,99,86,147,692,1108,1.78,0.69,False,2024-25
79,202710,80,Jimmy Butler III,1610612744,GSW,51,1612,276,555,0.497,29,98,0.296,291,348,0.836,121,163,284,272,70,17,72,50,872,1107,3.78,0.97,True,2024-25
80,1631101,81,Shaedon Sharpe,1610612757,POR,71,2217,486,1081,0.45,141,460,0.307,185,232,0.797,66,251,317,193,60,16,145,119,1298,1097,1.33,0.41,False,2024-25
81,1641739,82,Toumani Camara,1610612757,POR,75,2460,313,678,0.462,128,341,0.375,88,122,0.721,168,266,434,166,112,49,108,224,842,1096,1.54,1.04,False,2024-25
82,1630530,83,Trey Murphy III,1610612740,NOP,53,1854,381,839,0.454,158,438,0.361,204,230,0.887,47,221,268,188,56,39,103,112,1124,1088,1.82,0.54,False,2024-25
83,1629656,84,Quentin Grimes,1610612755,PHI,73,1948,377,792,0.476,159,402,0.396,154,204,0.755,57,249,306,217,72,21,135,136,1067,1083,1.61,0.53,True,2024-25
84,1629661,85,Cameron Johnson,1610612751,BKN,57,1800,355,747,0.475,159,408,0.39,201,225,0.893,54,193,247,194,53,25,99,104,1070,1074,1.96,0.54,False,2024-25
85,1631097,86,Bennedict Mathurin,1610612754,IND,69,2058,375,810,0.463,95,274,0.347,261,312,0.837,81,287,368,130,44,24,130,155,1106,1056,1.0,0.34,False,2024-25
86,1631094,87,Paolo Banchero,1610612753,ORL,44,1515,394,870,0.453,83,260,0.319,272,373,0.729,49,282,331,209,36,27,132,92,1143,1037,1.58,0.27,False,2024-25
87,1630163,88,LaMelo Ball,1610612766,CHA,47,1505,406,1003,0.405,179,528,0.339,193,229,0.843,47,185,232,346,54,13,167,157,1184,1029,2.07,0.32,False,2024-25
88,1630583,89,Santi Aldama,1610612763,MEM,62,1579,304,629,0.483,114,312,0.365,65,93,0.699,94,312,406,177,48,29,68,71,787,1026,2.6,0.71,False,2024-25
89,1626181,90,Norman Powell,1610612746,LAC,57,1837,438,902,0.486,173,412,0.42,205,253,0.81,20,161,181,121,71,9,102,106,1254,1022,1.19,0.7,False,2024-25
90,1626145,91,Tyus Jones,1610612756,PHX,77,2101,292,649,0.45,159,382,0.416,51,57,0.895,40,147,187,418,65,7,89,62,794,1019,4.7,0.73,True,2024-25
91,1629630,92,Ja Morant,1610612763,MEM,47,1422,373,820,0.455,77,254,0.303,251,303,0.828,29,168,197,344,59,11,177,107,1074,1009,1.94,0.33,False,2024-25
92,1631109,92,Mark Williams,1610612766,CHA,42,1116,261,424,0.616,0,3,0.0,131,163,0.804,125,303,428,105,29,52,63,101,653,1009,1.67,0.46,False,2024-25
93,203084,94,Harrison Barnes,1610612759,SAS,78,2114,328,651,0.504,142,335,0.424,149,187,0.797,96,195,291,131,32,14,47,71,947,1007,2.79,0.68,True,2024-25
94,203110,95,Draymond Green,1610612744,GSW,64,1862,205,483,0.424,72,229,0.314,96,141,0.681,71,322,393,362,90,66,164,207,578,1002,2.21,0.55,False,2024-25
95,1630230,96,Naji Marshall,1610612742,DAL,66,1827,345,678,0.509,56,207,0.271,127,156,0.814,74,245,319,193,68,11,104,105,873,998,1.86,0.65,True,2024-25
96,1642264,97,Stephon Castle,1610612759,SAS,77,2026,399,940,0.424,90,318,0.283,226,314,0.72,87,194,281,303,71,19,165,156,1114,994,1.84,0.43,False,2024-25
97,1629012,98,Collin Sexton,1610612762,UTA,62,1738,410,853,0.481,110,270,0.407,214,248,0.863,60,111,171,259,45,6,157,141,1144,991,1.65,0.29,False,2024-25
98,1627736,99,Malik Beasley,1610612765,DET,79,2210,442,1033,0.428,305,738,0.413,93,137,0.679,47,165,212,135,72,5,82,121,1282,989,1.65,0.88,True,2024-25
99,1627824,100,Guerschon Yabusele,1610612755,PHI,70,1895,282,563,0.501,104,274,0.38,100,138,0.725,134,261,395,148,58,24,87,164,768,987,1.7,0.67,False,2024-25
100,1630590,100,Scotty Pippen Jr.,1610612763,MEM,76,1596,273,567,0.481,83,211,0.393,113,157,0.72,61,193,254,334,101,29,135,194,742,987,2.47,0.75,False,2024-25
101,1626162,102,Kelly Oubre Jr.,1610612755,PHI,60,2078,348,741,0.47,71,242,0.293,139,185,0.751,97,271,368,108,92,30,80,180,906,985,1.35,1.15,False,2024-25
102,1641718,102,Keyonte George,1610612762,UTA,64,1996,345,871,0.396,169,485,0.348,222,273,0.813,26,215,241,356,44,9,169,107,1081,985,2.11,0.26,False,2024-25
103,1629655,104,Daniel Gafford,1610612742,DAL,54,1173,267,383,0.697,0,0,0.0,125,183,0.683,147,221,368,75,22,97,63,145,659,984,1.19,0.35,False,2024-25
104,203468,105,CJ McCollum,1610612740,NOP,56,1832,444,1000,0.444,171,459,0.373,124,173,0.717,42,170,212,227,46,24,106,124,1183,981,2.14,0.43,False,2024-25
105,1630170,106,Devin Vassell,1610612759,SAS,62,1931,387,870,0.445,154,415,0.371,95,119,0.798,33,216,249,178,81,33,83,105,1023,974,2.15,0.98,False,2024-25
106,203471,107,Dennis Schröder,1610612765,DET,73,2050,328,808,0.406,125,366,0.342,179,213,0.84,25,168,193,395,65,12,139,176,960,972,2.84,0.47,True,2024-25
107,1641744,108,Zach Edey,1610612763,MEM,63,1321,239,416,0.575,18,50,0.36,82,115,0.713,220,284,504,64,32,81,80,171,578,969,0.8,0.4,False,2024-25
108,203952,109,Andrew Wiggins,1610612748,MIA,58,1791,367,816,0.45,127,338,0.376,193,250,0.772,84,174,258,150,57,49,96,99,1054,966,1.56,0.59,True,2024-25
109,1629640,110,Keldon Johnson,1610612759,SAS,74,1758,347,730,0.475,85,263,0.323,144,185,0.778,105,243,348,121,48,21,73,111,923,964,1.66,0.66,False,2024-25
110,1629023,111,P.J. Washington,1610612742,DAL,55,1775,291,645,0.451,86,230,0.374,140,192,0.729,79,350,429,124,60,59,113,130,808,961,1.1,0.53,False,2024-25
111,1629048,112,Goga Bitadze,1610612753,ORL,67,1360,197,318,0.619,3,25,0.12,78,123,0.634,158,285,443,128,47,95,69,144,475,953,1.85,0.68,False,2024-25
112,203915,112,Spencer Dinwiddie,1610612742,DAL,77,2071,282,671,0.42,107,319,0.335,188,236,0.797,18,186,204,338,69,17,97,119,859,953,3.48,0.71,True,2024-25
113,1630167,114,Obi Toppin,1610612754,IND,75,1472,305,568,0.537,106,286,0.371,84,106,0.792,52,247,299,120,43,26,63,103,800,940,1.91,0.68,False,2024-25
114,1629631,115,De'Andre Hunter,1610612739,CLE,62,1682,342,728,0.47,152,373,0.408,212,248,0.855,43,201,244,86,45,12,78,152,1048,935,1.1,0.58,True,2024-25
115,1627832,116,Fred VanVleet,1610612745,HOU,59,2084,282,746,0.378,156,453,0.344,109,134,0.813,32,189,221,330,93,25,84,138,829,925,3.93,1.11,False,2024-25
116,1642267,117,Bub Carrington,1610612764,WAS,78,2313,278,690,0.403,129,380,0.339,64,78,0.821,32,289,321,334,53,19,129,180,749,921,2.59,0.41,False,2024-25
117,1628415,118,Dillon Brooks,1610612745,HOU,74,2366,381,886,0.43,184,463,0.397,99,121,0.818,75,199,274,127,60,16,76,240,1045,919,1.67,0.79,False,2024-25
118,1629660,119,Ty Jerome,1610612739,CLE,68,1345,303,591,0.513,104,243,0.428,126,145,0.869,49,122,171,226,78,2,88,98,836,918,2.57,0.89,False,2024-25
119,204456,120,T.J. McConnell,1610612754,IND,75,1343,312,598,0.522,15,47,0.319,53,71,0.746,42,145,187,342,81,19,105,73,692,912,3.26,0.77,False,2024-25
120,1628976,121,Wendell Carter Jr.,1610612753,ORL,65,1682,215,468,0.459,36,151,0.238,123,166,0.741,146,331,477,129,44,38,70,194,589,911,1.84,0.63,False,2024-25
121,1630552,122,Jalen Johnson,1610612737,ATL,36,1284,271,542,0.5,44,141,0.312,94,126,0.746,62,297,359,181,56,36,106,67,680,903,1.71,0.53,False,2024-25
122,1642276,123,Kel'el Ware,1610612748,MIA,61,1351,240,433,0.554,34,107,0.318,46,67,0.687,109,342,451,56,37,67,56,107,560,901,1.0,0.66,False,2024-25
123,1642259,124,Alex Sarr,1610612764,WAS,63,1715,307,776,0.396,102,324,0.315,104,156,0.667,120,288,408,145,42,96,107,139,820,883,1.35,0.39,False,2024-25
124,1630598,125,Aaron Wiggins,1610612760,OKC,72,1628,324,666,0.486,122,316,0.386,61,75,0.813,77,195,272,120,55,18,61,92,831,879,1.97,0.9,False,2024-25
125,1626220,126,Royce O'Neale,1610612756,PHX,71,1758,233,540,0.431,174,416,0.418,19,26,0.731,52,288,340,157,65,31,62,145,659,876,2.53,1.05,False,2024-25
126,1631106,127,Tari Eason,1610612745,HOU,55,1375,261,536,0.487,61,178,0.343,78,101,0.772,123,227,350,78,95,48,63,133,661,871,1.24,1.51,False,2024-25
127,1628381,128,John Collins,1610612762,UTA,40,1221,280,531,0.527,59,148,0.399,139,164,0.848,89,238,327,80,39,40,103,116,758,865,0.78,0.38,False,2024-25
128,1641764,129,Brandin Podziemski,1610612744,GSW,60,1588,259,584,0.443,106,288,0.368,65,86,0.756,61,242,303,205,64,12,69,88,689,858,2.97,0.93,False,2024-25
129,1630191,129,Isaiah Stewart,1610612765,DET,71,1412,176,314,0.561,17,52,0.327,66,87,0.759,130,268,398,122,28,100,66,177,435,858,1.85,0.42,False,2024-25
130,201950,129,Jrue Holiday,1610612738,BOS,60,1833,248,558,0.444,106,300,0.353,66,72,0.917,74,185,259,232,63,27,75,98,668,858,3.09,0.84,False,2024-25
131,204001,132,Kristaps Porziņģis,1610612738,BOS,40,1153,264,544,0.485,93,230,0.404,152,187,0.813,67,208,275,82,30,62,51,113,773,856,1.61,0.59,False,2024-25
132,202691,133,Klay Thompson,1610612742,DAL,70,1918,356,861,0.413,213,541,0.394,67,74,0.905,44,199,243,142,48,30,88,81,992,855,1.61,0.55,True,2024-25
133,1628436,134,Luke Kornet,1610612738,BOS,69,1269,172,253,0.68,0,2,0.0,62,89,0.697,180,190,370,111,33,65,28,110,406,849,3.96,1.18,False,2024-25
134,1642270,135,Donovan Clingan,1610612757,POR,64,1245,164,307,0.534,14,46,0.304,58,95,0.611,200,291,491,69,33,105,70,178,400,848,0.99,0.47,False,2024-25
135,1642271,136,Kyle Filipowski,1610612762,UTA,69,1428,234,471,0.497,72,203,0.355,90,138,0.652,101,305,406,131,44,16,95,156,630,847,1.38,0.46,False,2024-25
136,1629614,137,Andrew Nembhard,1610612754,IND,62,1807,244,516,0.473,50,167,0.299,106,134,0.791,32,176,208,311,76,11,108,143,644,842,2.88,0.7,False,2024-25
137,203991,137,Clint Capela,1610612737,ATL,55,1176,218,390,0.559,0,1,0.0,52,97,0.536,174,295,469,62,34,53,47,106,488,842,1.32,0.72,False,2024-25
138,1630208,139,Nick Richards,1610612756,PHX,56,1236,203,342,0.594,0,2,0.0,119,160,0.744,147,310,457,49,14,54,80,139,525,839,0.61,0.17,True,2024-25
139,203078,140,Bradley Beal,1610612756,PHX,50,1609,326,656,0.497,92,241,0.382,105,132,0.795,34,136,170,181,56,28,94,131,849,833,1.93,0.6,False,2024-25
140,1629060,140,Rui Hachimura,1610612747,LAL,57,1799,282,558,0.505,98,238,0.412,82,107,0.766,79,209,288,80,44,26,48,101,744,833,1.67,0.92,False,2024-25
141,1631110,142,Jeremy Sochan,1610612759,SAS,54,1364,251,469,0.535,28,91,0.308,87,125,0.696,127,225,352,128,45,27,84,131,617,829,1.52,0.54,False,2024-25
142,1629652,142,Luguentz Dort,1610612760,OKC,70,2042,252,582,0.433,165,405,0.407,33,44,0.75,88,202,290,113,77,39,51,205,702,829,2.22,1.51,False,2024-25
143,1629638,142,Nickeil Alexander-Walker,1610612750,MIN,78,1979,259,588,0.44,136,351,0.387,86,111,0.775,51,199,250,209,47,32,95,132,740,829,2.2,0.49,False,2024-25
144,1630703,145,Scoot Henderson,1610612757,POR,66,1759,287,685,0.419,105,297,0.354,158,206,0.767,52,146,198,335,68,13,177,181,837,828,1.89,0.38,False,2024-25
145,1629028,146,Deandre Ayton,1610612757,POR,40,1206,265,468,0.566,6,32,0.188,40,60,0.667,124,282,406,64,31,39,69,88,576,824,0.93,0.45,False,2024-25
146,1631095,147,Jabari Smith Jr.,1610612745,HOU,57,1716,248,566,0.438,98,277,0.354,104,126,0.825,105,294,399,60,25,41,61,123,698,822,0.98,0.41,False,2024-25
147,1631165,148,Keon Ellis,1610612758,SAC,77,1855,215,442,0.486,131,303,0.432,71,84,0.845,59,144,203,114,119,58,68,168,632,818,1.68,1.75,False,2024-25
148,1627741,149,Buddy Hield,1610612744,GSW,78,1777,312,744,0.419,192,517,0.371,53,64,0.828,48,203,251,132,69,22,91,123,869,809,1.45,0.76,True,2024-25
149,1630577,149,Julian Champagnie,1610612759,SAS,78,1817,257,622,0.413,163,451,0.361,81,90,0.9,66,234,300,104,60,32,71,109,758,809,1.47,0.84,False,2024-25
